timestamp,battery_soc,consumed_energy,generated_energy,charged_energy,system_load,streetlight_no_1,streetlight_no_2,streetlight_no_3,playground_no_1,playground_no_2,playground_no_3,playground_no_4,playground_no_5,playground_ac_socket_no_1,playground_ac_socket_no_2,nursery_ac_socket_1a_no_1,nursery_ac_socket_1a_no_2,nursery_ac_socket_1b,nursery_ac_socket_1c,nursery_1a_cpe_no_1,nursery_1a_cpe_no_2,nursery_1b_cpe_no_3,nursery_1b_cpe_no_4,nursery_1c_cpe_no_5,nursery_1c_cpe_no_6,nursery_ac_socket_2a_no_1,nursery_ac_socket_2a_no_2,nursery_ac_socket_2b,nursery_ac_socket_2c,nursery_2a_cpe_no_7,nursery_2a_cpe_no_8,nursery_2b_cpe_no_9,nursery_2b_cpe_no_10,nursery_2c_cpe_no_11,nursery_2c_cpe_no_12
6/8/2020 9:00,100,112.5,755.5,635,51.5,0.063035714,0,0,0,0,0,0,0,23.5,4.285714286,2.946428571,3,2,0,0,0,0,0,0,0,2.071428571,1.964285714,47.14285714,2,0,0,0,0,0,0
6/8/2020 9:15,100,115.3333333,690.6666667,564.3333333,40.66666667,0.04202381,0,0,0,0,0,0,0,30.33333333,3.714285714,2.964285714,3,1.333333333,0,0,0,0,0,0,0,2.047619048,1.976190476,47.42857143,1.333333333,0,0,0,0,0,0
6/8/2020 9:30,100,118.1666667,625.8333333,493.6666667,29.83333333,0.021011905,0,0,0,0,0,0,0,37.16666667,3.142857143,2.982142857,3,0.666666667,0,0,0,0,0,0,0,2.023809524,1.988095238,47.71428571,0.666666667,0,0,0,0,0,0
6/8/2020 9:45,100,121,561,423,19,0,0,0,0,0,0,0,0,44,2.571428571,3,3,0,0,0,0,0,0,0,0,2,2,48,0,0,0,0,0,0,0
6/8/2020 10:00,100,119,330.667,214,98,0,0,0,0,0,0,0,0,8,2,1.5,1,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/8/2020 10:15,100,119,330.667,214,95.5,0,0,0,0,0,0,0,0,8,0,3,1,1.5,1,0,0,0,0,0,0,2,3,0,4,0,0,0,0,0,0
6/8/2020 10:30,100,119,330.667,214,96.5,0,0,0,0,0,0,0,0,8,2,1.5,1,3,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/8/2020 10:45,100,116,307,195,96,0,0,0,0,0,0,0,0,8,2,1.5,0,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/8/2020 11:00,100,116,307,195,96,0,0,0,0,0,0,0,0,8,2,1.5,0,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/8/2020 11:15,100,116,307,195,96,0,0,0,0,0,0,0,0,8,2,1.5,0,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/8/2020 11:30,100,116,307,195,96,0,0,0,0,0,0,0,0,8,2,1.5,0,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/8/2020 11:45,100,116,307,195,96,0,0,0,0,0,0,0,0,8,2,1.5,0,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/8/2020 12:00,100,116,307,195,96,0,0,0,0,0,0,0,0,8,2,1.5,0,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/8/2020 12:15,100,116,307,195,96,0,0,0,0,0,0,0,0,8,2,1.5,0,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/8/2020 12:30,100,116,307,195,96,0,0,0,0,0,0,0,0,8,2,1.5,0,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
